id,Status_C,Status_CL,Status_D
11196,0.9336127055444056,0.0050951500720409,0.0612921296376127
11197,0.7311917560352432,0.0035453719978356,0.265262876701144
11198,0.915586196742176,0.0363562638565088,0.0480575182913366
11199,0.0094936919215607,0.0033648263641313,0.987141486836582
11200,0.2339820891350934,0.0775255169553732,0.6884923939095334
11201,0.0076296461022257,0.0010346361789169,0.9913357312230348
11202,0.4124739180852888,0.0388361202041345,0.5486899710238023
11203,0.8964515287543232,0.0258217396777799,0.0777267278426065
11204,0.9530876356409096,0.0358285154801613,0.0110838566399505
11205,0.3820954050283589,0.2115773145398226,0.4063272903659258
11206,0.9152037693336912,0.0351277592054827,0.0496684640102454
11207,0.4132334129634832,0.0253473672497837,0.5614192421384747
11208,0.0051769226198541,0.0027543518392365,0.9920687198753638
11209,0.9910013527995396,0.0032848609280077,0.005713778511431
11210,0.6050058737151188,0.0158282080159764,0.3791659101974425
11211,0.0057895804599648,0.0006389288596982,0.9935714822790312
11212,0.0372425309670019,0.0098636671836942,0.9528938015388628
11213,0.0791602531379151,0.0615954411235825,0.8592443082220292
11214,0.5542368734368396,0.0297167149623077,0.4160463966996914
11215,0.8787541820653139,0.0317269970399594,0.0895188208947266
11216,0.1336277661287866,0.0060723793686139,0.8602998400670995
11217,0.4808745425284503,0.0278123772411384,0.4913130901645186
11218,0.9724010685072342,0.0093730512644074,0.0182259016487776
11219,0.9631081582490828,0.0201837925691165,0.0167080380059294
11220,0.9459981416687834,0.0224493263331483,0.0315525406904123
11221,0.0077706864258047,0.0096127695028885,0.98261654888314
11222,0.910109607795306,0.004062854344168,0.0858275368515932
11223,0.4862188063475831,0.0475769573205142,0.4662042226725047
11224,0.9483368578418002,0.0045668018262948,0.0470963588031361
11225,0.254954533256898,0.0400717888223952,0.7049736791624702
11226,0.9201474167057734,0.0104156551318214,0.069436924126674
11227,0.0032364516710929,0.0021666509373243,0.994596901504924
11228,0.9643314219367634,0.0121053923156664,0.023563177365667
11229,0.6942800080313107,0.0059723153063199,0.299747679766778
11230,0.182184237505856,0.0127108358866755,0.8051049399564253
11231,0.0746576974987886,0.9179991135447604,0.0073431735896284
11232,0.9136094236806236,0.030937105857855,0.0554534682884353
11233,0.7172118201352541,0.0497843723454093,0.2330037938599388
11234,0.9434043314532496,0.0012048222276303,0.0553908495981515
11235,0.0756263647298388,0.7899941348081544,0.1343794905278993
11236,0.4006128954119073,0.014507308995581,0.5848797952820708
11237,0.9421854519084516,0.0057091300339254,0.0521054113831445
11238,0.5937312525112571,0.0076059250358144,0.3986628159336705
11239,0.9492660244889116,0.0308042934726271,0.019929684521988
11240,0.9235263788651736,0.0183648336996585,0.0581088035780924
11241,0.2614093743401216,0.1582047035290401,0.5803859171637845
11242,0.9174565735447492,0.0214333096935613,0.0611100993770014
11243,0.8378439828625343,0.0054729346139303,0.1566830732103097
11244,0.9752543308555978,0.0131770530094259,0.0115686291734922
11245,0.9287176261068696,0.0117210832030984,0.0595612925526772
11246,0.9267398871676344,0.0037454366049632,0.0695146807287947
11247,0.7999324083516345,0.0253343496185823,0.1747332445133099
11248,0.9833969156029596,0.0044564603937398,0.0121466099946568
11249,0.9721564467987212,0.0011408669826828,0.0267027037973095
11250,0.965388661929814,0.0035718340369508,0.0310395135016811
11251,0.2154492461659481,0.0029082028482881,0.781642535541331
11252,0.5275650049036428,0.0240968794605743,0.4483381106687291
11253,0.9371847651795964,0.0328946057793707,0.0299206141398716
11254,0.3398194275508599,0.0052798499382058,0.6549007180095417
11255,0.1755081827038007,0.0132543489982693,0.8112374633308762
11256,0.928755872775549,0.0045281239562027,0.0667160038891299
11257,0.8428553884713977,0.005743811692794,0.1514008088385932
11258,0.1075110655452774,0.0196868437177847,0.8728021096738301
11259,0.060669329322631,0.0040157448294892,0.9353149381879038
11260,0.9513968841750668,0.0012662863731013,0.0473368203326316
11261,0.438147055875645,0.0096041963992797,0.5522487576591826
11262,0.0685526978595931,0.0060914608227037,0.925355830452273
11263,0.9798741139667932,0.0055908747010068,0.0145350307347535
11264,0.9600204153748167,0.004956196993755,0.0350234000490623
11265,0.6389755810536814,0.0272242264694102,0.3338001819219192
11266,0.9085817307804924,0.0325054051485421,0.058912856620385
11267,0.6810909527900679,0.1160250253276278,0.2028840218823042
11268,0.5622197084035213,0.0058858890425752,0.4318944081418389
11269,0.72604717901303,0.258773349562695,0.0151794618006084
11270,0.0351191513602366,0.0452923561702513,0.9195884763265876
11271,0.0191127222729986,0.9659901295637592,0.0148971214653283
11272,0.903257370317064,0.0162952518203656,0.0804473924532906
11273,0.9371839591087042,0.0143076269670435,0.0485084061632307
11274,0.9024488394940876,0.001318151196927,0.0962330017419893
11275,0.04916215118876,0.0551203768793229,0.8957174880748416
11276,0.9780629656950518,0.0095948556032659,0.012342155108177
11277,0.0708981622408624,0.0241828247836472,0.9049189999369744
11278,0.9831093033647772,0.0028487086661563,0.0140419859900058
11279,0.0405242847364207,0.0549766277225712,0.9044990807113092
11280,0.0099587021805214,0.0014246400413764,0.9886166850968976
11281,0.0105665207260705,0.0011899113775369,0.9882435629487416
11282,0.8730063865231737,0.0634207586292869,0.0635728598145929
11283,0.5425519076621503,0.3241434353505747,0.1333046718884361
11284,0.3064188701976866,0.4829771640619505,0.2106039856085778
11285,0.4387970864208203,0.0168611788407353,0.5443417465351968
11286,0.941538499630752,0.0256630588537848,0.0327984308052535
11287,0.7481368280524806,0.0075741576092594,0.2442890061115772
11288,0.3402424975299789,0.04163225665943,0.6181252619535157
11289,0.1309931888013855,0.0151817463829466,0.8538250466548777
11290,0.630515556992374,0.175695785190589,0.1937886627840906
11291,0.1492280959178316,0.0051560736648804,0.8456158245189115
11292,0.9573929639223636,0.0187181891408813,0.0238888711511421
11293,0.7827105062506304,0.0717793029839024,0.1455102056666283
11294,0.0078103074308667,0.0043604331352682,0.9878292697948288
11295,0.9750525804831484,0.0008352073214438,0.0241122160274119
11296,0.0557338944462265,0.0047238079373328,0.9395423106549566
11297,0.7665332669270594,0.1215821645119148,0.1118845536598646
11298,0.0592152840456873,0.0623757271203835,0.8784089717596819
11299,0.0232716111132063,0.0035250345883012,0.9732033314810892
11300,0.486452365062244,0.0474739422107989,0.4660736865181399
11301,0.1516847558354373,0.0066734081864877,0.8416418390824835
11302,0.6142791413472902,0.007695098392916,0.3780257743848527
11303,0.8788889691991241,0.0459519400265436,0.0751590920160956
11304,0.8389811769862617,0.0465299062311509,0.1144889192661142
11305,0.0087407379588412,0.0075466424832329,0.9837125990688292
11306,0.1648766595580844,0.132639893107644,0.7024834398836909
11307,0.813054198197877,0.003402255274984,0.1835435676759224
11308,0.9860078048329524,0.0067148884452234,0.0072773178976952
11309,0.1046008886683661,0.0172751155053892,0.8781240070021155
11310,0.9497003705699832,0.0320851201448117,0.0182145334995919
11311,0.7387490619355986,0.005641257973636,0.2556096999589803
11312,0.7090392682212244,0.0204130137511062,0.2705477006429813
11313,0.0011618469279178,0.0011581763506641,0.9976799696782912
11314,0.8881728404559098,0.0058789977788163,0.1059481816334886
11315,0.8084663590099513,0.0637112818535492,0.12782236658708
11316,0.9653813271804612,0.0055164430385293,0.0291022302466706
11317,0.8788527785286865,0.0114022695359306,0.1097449621799312
11318,0.1357785130237321,0.0707386306492141,0.7934828575688172
11319,0.9914128269694285,0.0030560373072783,0.0055311498871574
11320,0.8963218073762773,0.0472365800533801,0.0564416231253317
11321,0.7151635743896056,0.0092134166982404,0.2756230033242184
11322,0.1492971397849913,0.0335572369111189,0.8171456127489005
11323,0.0443386581736764,0.0244508372871819,0.9312104977094428
11324,0.2293248702378727,0.146455740347654,0.6242193794803658
11325,0.0670932438306569,0.3247724450899789,0.6081342986617299
11326,0.9548665781620076,0.0309829219739169,0.0141505085564193
11327,0.9745009101450688,0.0117645643514607,0.0137345345062553
11328,0.9176554381727152,0.0147657341984589,0.0675788378733742
11329,0.5817897242959166,0.0112469701143837,0.4069633161446889
11330,0.988551861513204,0.0048313168584265,0.0066167981124743
11331,0.48464319282349,0.0849018602231881,0.4304549500577302
11332,0.0901726895991636,0.0053225900254146,0.9045047128472308
11333,0.2059482184988342,0.0033160749698303,0.7907356798334216
11334,0.0834082479528266,0.0520463394485304,0.8645454262580407
11335,0.2895054776398528,0.0258296147393941,0.684664918796624
11336,0.5373420007767772,0.0355555488283344,0.4271024367354905
11337,0.5864239121628816,0.2496270765667894,0.1639490261714901
11338,0.6434618455032811,0.1156006351709298,0.2409375242928427
11339,0.0355984316977774,0.0079995604603892,0.9564020353158494
11340,0.0652736553955641,0.0042563938272201,0.9304699458101618
11341,0.9519830004632585,0.0227091729008803,0.0253078080094097
11342,0.9509626925836652,0.0014050764690721,0.0476322407067471
11343,0.1007805028445592,0.2461178288201778,0.653101648467048
11344,0.9385153412101204,0.003506521449861,0.0579781565485465
11345,0.0157243445940435,0.0166032841962182,0.9676723656218028
11346,0.9678169294946964,0.0222643386205122,0.0099187433711029
11347,0.8463980765668486,0.018377619017657,0.1352243162122469
11348,0.3958347992562576,0.0019143144005391,0.6022508829671588
11349,0.0278061478510145,0.0093078301070235,0.9628860251463705
11350,0.8391818033854745,0.0313914223671417,0.129426775489147
11351,0.9506579737761768,0.0299885315367713,0.0193534872364712
11352,0.5994769428411444,0.0080794343909579,0.3924436299080374
11353,0.2346628115670998,0.0511047283662138,0.7142324712425573
11354,0.8085159769533256,0.0081867133825947,0.183297317735542
11355,0.3118662300864252,0.0043675137507289,0.683766262371663
11356,0.7607462750568138,0.0153059157455326,0.2239478209944062
11357,0.6155653889474285,0.004294722967242,0.3801398800138671
11358,0.653192203164303,0.0143456958465278,0.3324621242722336
11359,0.710051855229768,0.1458521158761159,0.1440960363446967
11360,0.3184304681013469,0.0153700042622128,0.6661995270155586
11361,0.97730415038498,0.0032914323697046,0.0194044248511164
11362,0.5896796060555678,0.1484517791881218,0.2618686048222028
11363,0.8115995550292182,0.0574933439533424,0.1309070823909879
11364,0.9915860941729316,0.0016156346461955,0.0067982924460717
11365,0.671092014646542,0.0481577082098867,0.2807502808688615
11366,0.6884556384422211,0.0191080724607565,0.2924362819568826
11367,0.0985149055434573,0.0056928124357695,0.8957922809342301
11368,0.8968513386139408,0.0034747573533854,0.0996739176144612
11369,0.9747822755058704,0.0015765374718248,0.0236411880700425
11370,0.0124137310707185,0.006397695453921,0.9811885708366131
11371,0.7977609594247032,0.003226934468041,0.1990121242680459
11372,0.6778054258755776,0.0330293913087192,0.2891651648101334
11373,0.0030163800537668,0.0032168882472448,0.9937667164873862
11374,0.9549038424777616,0.0324264422296052,0.0126697103255793
11375,0.6357596073930049,0.0141962098190048,0.3500441737852054
11376,0.7212559369536402,0.0068364612324675,0.2719075993303654
11377,0.4739665261652077,0.0124007088351095,0.5136327718293817
11378,0.9272573702699924,0.0460849606170253,0.0266576709756275
11379,0.0513350169236552,0.0097155944991241,0.938949368088124
11380,0.9797834216290991,0.004160933299609,0.0160556580321974
11381,0.0490960362879259,0.0238327384550683,0.927071204767909
11382,0.9708907458532352,0.0029861762131747,0.0261230700561531
11383,0.9474190389448114,0.0060606779940847,0.0465202616406846
11384,0.9823797293799328,0.0078225425239524,0.0097977485852115
11385,0.9776410114300196,0.0048074737769313,0.0175515047037213
11386,0.8741519133754677,0.0193229512338749,0.1065251397368294
11387,0.6247504491499359,0.0805797525066061,0.2946698057940385
11388,0.0055419205030787,0.0014583698218446,0.9929997102377506
11389,0.9286833610852764,0.0086593988699648,0.0626572589816512
11390,0.0503784024941426,0.0342319746034339,0.9153896421497566
11391,0.6676513963818022,0.0655897073340758,0.2667588938005952
11392,0.95462200333988,0.0054372082559384,0.0399407803327192
11393,0.0109733853314453,0.0029933325429043,0.9860332931463008
11394,0.9105749382175006,0.0047870478656415,0.0846380036723095
11395,0.9787520249897708,0.0039882526452554,0.0172597312125384
11396,0.7705452679320013,0.0936298121378507,0.1358249224136749
11397,0.903569910400749,0.0024695193780748,0.0939605617616628
11398,0.8776020312477112,0.0195087091534927,0.1028892602196777
11399,0.9784222136730316,0.0085154462100749,0.0130623356155009
11400,0.7748755778821472,0.0092241246119551,0.2159002729810697
11401,0.9574967091478628,0.0033091501025868,0.0391941534776256
11402,0.3921665089264682,0.0071110398965387,0.6007224421742082
11403,0.3003079650261885,0.0052475259108605,0.6944445123225801
11404,0.9465935446242688,0.0079055357448547,0.0455009241322689
11405,0.2051604813728315,0.161602682827953,0.6332368357992154
11406,0.9561741689339384,0.0073243721231276,0.0365014687218209
11407,0.0481968362174602,0.0083293242749117,0.9434738575131978
11408,0.8898806111698253,0.0045708332441341,0.1055485527920726
11409,0.9603502813807396,0.0246686514403298,0.0149810643849627
11410,0.9546271604741788,0.0264124261492367,0.0189604239315737
11411,0.5441883804052633,0.0988243555873579,0.3569872714579594
11412,0.8052674123775239,0.0325696019314307,0.1621629906580991
11413,0.8724233351074971,0.0060796071070223,0.1214970483946445
11414,0.0130798686227188,0.0034762927600586,0.983443848240889
11415,0.7321960900967307,0.0160902794697062,0.2517136344692942
11416,0.0847335162304405,0.0075444635465688,0.907722030506344
11417,0.1678568829868046,0.0622920480959517,0.7698510863019316
11418,0.2903421413442401,0.1275153418116873,0.5821425069099652
11419,0.7908299524579204,0.10302500701254,0.1061450541889375
11420,0.94266133638912,0.0030986912109448,0.0542399463229031
11421,0.0032109864145522,0.0003774916947994,0.9964115235059108
11422,0.8696799924981201,0.0028260900186009,0.1274939148445316
11423,0.9826434632858042,0.0101344918239595,0.0072220475289836
11424,0.9052371321111864,0.0502235083185284,0.0445393421855969
11425,0.1265803284446124,0.7698006991690644,0.1036189773533769
11426,0.9643019985738356,0.0070681773659667,0.0286298261556734
11427,0.3848243098505177,0.382980458149586,0.2321952319998963
11428,0.7621377559327959,0.0256210095692214,0.2122412332562191
11429,0.7221691815069918,0.0054134357800962,0.272417374486229
11430,0.0074844845737529,0.0007008931546889,0.9918146338936876
11431,0.0151848964083759,0.0170034508048794,0.9678116520106425
11432,0.4000235225404043,0.0115436830879906,0.5884327970103523
11433,0.61331658666146,0.0227450845184387,0.3639383263365744
11434,0.1457045666266409,0.0296284687960463,0.8246669782367104
11435,0.911010607593434,0.0029599965781889,0.0860294025804658
11436,0.8884162056076618,0.0951465704985584,0.0164372363114141
11437,0.8248168965080837,0.1299313033700094,0.0452517864625091
11438,0.1217177717217068,0.003852893383674,0.8744293404825546
11439,0.8658541203700656,0.0453829653061071,0.088762919290881
11440,0.9299163639963948,0.0264509954543148,0.0436326253376884
11441,0.9941217285911996,0.0026687605183229,0.0032095060980466
11442,0.9025431370772996,0.0253811476262759,0.0720757308184673
11443,0.8460839377360115,0.0084260045506774,0.1454900502627305
