id,Status_C,Status_CL,Status_D
11180,0.9782234854624113,0.006310120984136409,0.015466390759484541
11181,0.7756044800144913,0.06821931831099438,0.15617621968008397
11182,0.004827162838816554,0.0021415452314612455,0.9930312982937597
11183,0.5694544332672539,0.15697347045255794,0.2735720913131344
11184,0.9117928393422995,0.002842049720576049,0.08536509758816747
11185,0.4258047383486097,0.07756853534890092,0.4966267312695431
11186,0.8837007908590593,0.05341168070509872,0.0628875234687883
11187,0.137573342375108,0.010039932171346843,0.8523867024809216
11188,0.6107746556057617,0.029004920279592988,0.3602204172849465
11189,0.9591651058699943,0.004840567705832831,0.03599435141466199
11190,0.7552002106478898,0.034257093147309674,0.2105426924795101
11191,0.10957258832381317,0.017812203506157535,0.8726151917166639
11192,0.04526573067810597,0.8905972418868443,0.06413703674827538
11193,0.12492915800635825,0.06067865401224657,0.8143922003990295
11194,0.979298513458791,0.0076075604928171935,0.013093922943983228
11195,0.49232974885699243,0.0659043396416455,0.4417659065343084
11196,0.9336127055444056,0.0050951500720409736,0.06129212963761275
11197,0.7311917560352432,0.0035453719978356737,0.26526287670114407
11198,0.915586196742176,0.03635626385650887,0.04805751829133667
11199,0.009493691921560743,0.0033648263641313275,0.9871414868365821
11200,0.2339820891350934,0.07752551695537323,0.6884923939095334
11201,0.007629646102225704,0.0010346361789169863,0.9913357312230348
11202,0.4124739180852888,0.03883612020413458,0.5486899710238023
11203,0.8964515287543232,0.025821739677779964,0.07772672784260659
11204,0.9530876356409096,0.035828515480161374,0.01108385663995054
11205,0.3820954050283589,0.21157731453982268,0.4063272903659258
11206,0.9152037693336913,0.03512775920548277,0.04966846401024544
11207,0.4132334129634832,0.025347367249783797,0.5614192421384747
11208,0.005176922619854138,0.0027543518392365075,0.9920687198753638
11209,0.9910013527995396,0.0032848609280077767,0.005713778511431007
11210,0.6050058737151188,0.0158282080159764,0.37916591019744256
11211,0.005789580459964805,0.0006389288596982817,0.9935714822790311
11212,0.03724253096700198,0.009863667183694207,0.9528938015388629
11213,0.07916025313791512,0.0615954411235825,0.8592443082220292
11214,0.5542368734368396,0.02971671496230772,0.41604639669969146
11215,0.8787541820653139,0.03172699703995941,0.08951882089472664
11216,0.13362776612878666,0.006072379368613906,0.8602998400670995
11217,0.48087454252845035,0.027812377241138497,0.4913130901645186
11218,0.9724010685072342,0.009373051264407413,0.01822590164877769
11219,0.9631081582490829,0.02018379256911654,0.016708038005929418
11220,0.9459981416687834,0.02244932633314839,0.0315525406904123
11221,0.007770686425804745,0.009612769502888563,0.98261654888314
11222,0.9101096077953059,0.004062854344168,0.08582753685159322
11223,0.48621880634758313,0.04757695732051429,0.4662042226725047
11224,0.9483368578418002,0.004566801826294801,0.0470963588031361
11225,0.254954533256898,0.04007178882239523,0.7049736791624702
11226,0.9201474167057734,0.010415655131821409,0.06943692412667408
11227,0.0032364516710929082,0.002166650937324352,0.9945969015049241
11228,0.9643314219367634,0.012105392315666449,0.02356317736566708
11229,0.6942800080313107,0.005972315306319945,0.299747679766778
11230,0.182184237505856,0.012710835886675593,0.8051049399564253
11231,0.07465769749878862,0.9179991135447603,0.007343173589628491
11232,0.9136094236806236,0.03093710585785509,0.055453468288435386
11233,0.7172118201352541,0.049784372345409354,0.23300379385993888
11234,0.9434043314532495,0.001204822227630369,0.05539084959815153
11235,0.07562636472983887,0.7899941348081544,0.1343794905278993
11236,0.4006128954119073,0.014507308995581045,0.5848797952820708
11237,0.9421854519084515,0.005709130033925481,0.05210541138314451
11238,0.5937312525112571,0.007605925035814486,0.3986628159336705
11239,0.9492660244889116,0.030804293472627104,0.01992968452198805
11240,0.9235263788651736,0.01836483369965852,0.058108803578092484
11241,0.2614093743401216,0.15820470352904015,0.5803859171637845
11242,0.9174565735447491,0.02143330969356132,0.06111009937700146
11243,0.8378439828625343,0.005472934613930354,0.1566830732103097
11244,0.9752543308555978,0.013177053009425928,0.011568629173492244
11245,0.9287176261068696,0.011721083203098429,0.059561292552677204
11246,0.9267398871676344,0.003745436604963234,0.0695146807287947
11247,0.7999324083516345,0.02533434961858234,0.17473324451330993
11248,0.9833969156029596,0.004456460393739856,0.012146609994656823
11249,0.9721564467987213,0.001140866982682802,0.026702703797309536
11250,0.9653886619298141,0.003571834036950884,0.031039513501681115
11251,0.21544924616594818,0.0029082028482881397,0.781642535541331
11252,0.5275650049036428,0.02409687946057439,0.44833811066872914
11253,0.9371847651795965,0.032894605779370735,0.029920614139871612
11254,0.3398194275508599,0.005279849938205807,0.6549007180095417
11255,0.17550818270380072,0.013254348998269315,0.8112374633308762
11256,0.928755872775549,0.004528123956202722,0.06671600388912996
11257,0.8428553884713977,0.005743811692794062,0.15140080883859328
11258,0.10751106554527749,0.019686843717784726,0.8728021096738301
11259,0.06066932932263108,0.004015744829489241,0.9353149381879038
11260,0.9513968841750667,0.001266286373101396,0.04733682033263164
11261,0.438147055875645,0.009604196399279799,0.5522487576591826
11262,0.06855269785959316,0.0060914608227037315,0.925355830452273
11263,0.9798741139667931,0.005590874701006842,0.014535030734753552
11264,0.9600204153748169,0.004956196993755004,0.035023400049062396
11265,0.6389755810536814,0.02722422646941026,0.33380018192191924
11266,0.9085817307804923,0.03250540514854212,0.058912856620385055
11267,0.6810909527900679,0.11602502532762789,0.20288402188230423
11268,0.5622197084035213,0.005885889042575206,0.43189440814183894
11269,0.72604717901303,0.258773349562695,0.015179461800608474
11270,0.03511915136023661,0.04529235617025137,0.9195884763265875
11271,0.01911272227299864,0.9659901295637591,0.014897121465328301
11272,0.9032573703170641,0.01629525182036566,0.08044739245329068
11273,0.9371839591087042,0.014307626967043569,0.048508406163230766
11274,0.9024488394940877,0.0013181511969270101,0.09623300174198939
11275,0.04916215118876005,0.055120376879322995,0.8957174880748416
11276,0.9780629656950518,0.00959485560326594,0.01234215510817706
11277,0.07089816224086246,0.02418282478364722,0.9049189999369743
11278,0.9831093033647772,0.00284870866615636,0.014041985990005867
11279,0.04052428473642073,0.054976627722571204,0.9044990807113091
11280,0.009958702180521481,0.0014246400413764676,0.9886166850968975
11281,0.010566520726070512,0.0011899113775369063,0.9882435629487415
11282,0.8730063865231737,0.06342075862928699,0.06357285981459297
11283,0.5425519076621503,0.3241434353505747,0.13330467188843612
11284,0.3064188701976866,0.4829771640619505,0.21060398560857788
11285,0.4387970864208203,0.016861178840735375,0.5443417465351968
11286,0.941538499630752,0.025663058853784892,0.0327984308052535
11287,0.7481368280524806,0.007574157609259412,0.2442890061115772
11288,0.3402424975299789,0.04163225665943004,0.6181252619535157
11289,0.1309931888013855,0.015181746382946603,0.8538250466548777
11290,0.630515556992374,0.175695785190589,0.19378866278409065
11291,0.14922809591783168,0.005156073664880442,0.8456158245189115
11292,0.9573929639223636,0.018718189140881317,0.0238888711511421
11293,0.7827105062506304,0.07177930298390249,0.1455102056666283
11294,0.0078103074308667995,0.004360433135268268,0.9878292697948287
11295,0.9750525804831485,0.0008352073214438637,0.024112216027411936
11296,0.05573389444622654,0.004723807937332864,0.9395423106549566
11297,0.7665332669270594,0.12158216451191485,0.11188455365986467
11298,0.059215284045687384,0.06237572712038351,0.8784089717596819
11299,0.023271611113206397,0.003525034588301293,0.9732033314810892
11300,0.48645236506224404,0.047473942210798946,0.4660736865181399
11301,0.15168475583543733,0.006673408186487743,0.8416418390824835
11302,0.6142791413472902,0.00769509839291603,0.37802577438485274
11303,0.8788889691991241,0.04595194002654368,0.07515909201609561
11304,0.8389811769862617,0.04652990623115092,0.11448891926611422
11305,0.008740737958841208,0.007546642483232939,0.9837125990688292
11306,0.16487665955808442,0.13263989310764407,0.7024834398836909
11307,0.813054198197877,0.0034022552749840306,0.1835435676759224
11308,0.9860078048329523,0.006714888445223417,0.007277317897695247
11309,0.10460088866836613,0.0172751155053892,0.8781240070021155
11310,0.9497003705699832,0.03208512014481176,0.01821453349959196
11311,0.7387490619355986,0.00564125797363606,0.25560969995898036
11312,0.7090392682212244,0.020413013751106223,0.27054770064298134
11313,0.0011618469279178869,0.0011581763506641634,0.9976799696782911
11314,0.8881728404559098,0.005878997778816334,0.10594818163348867
11315,0.8084663590099513,0.06371128185354925,0.12782236658708002
11316,0.9653813271804613,0.005516443038529377,0.02910223024667061
11317,0.8788527785286865,0.011402269535930631,0.10974496217993124
11318,0.1357785130237321,0.07073863064921418,0.7934828575688172
11319,0.9914128269694285,0.0030560373072783275,0.005531149887157443
11320,0.8963218073762773,0.047236580053380196,0.05644162312533175
11321,0.7151635743896056,0.00921341669824046,0.27562300332421846
11322,0.14929713978499137,0.03355723691111895,0.8171456127489005
11323,0.0443386581736764,0.024450837287181944,0.9312104977094428
11324,0.2293248702378727,0.146455740347654,0.6242193794803658
11325,0.0670932438306569,0.3247724450899789,0.6081342986617299
11326,0.9548665781620077,0.030982921973916912,0.014150508556419363
11327,0.9745009101450689,0.01176456435146074,0.01373453450625537
11328,0.9176554381727152,0.014765734198458941,0.06757883787337425
11329,0.5817897242959166,0.011246970114383725,0.4069633161446889
11330,0.9885518615132041,0.004831316858426592,0.00661679811247431
11331,0.48464319282349005,0.08490186022318819,0.4304549500577302
11332,0.09017268959916368,0.005322590025414655,0.9045047128472309
11333,0.20594821849883424,0.003316074969830371,0.7907356798334216
11334,0.08340824795282664,0.05204633944853045,0.8645454262580407
11335,0.2895054776398528,0.025829614739394186,0.684664918796624
11336,0.5373420007767772,0.03555554882833449,0.42710243673549053
11337,0.5864239121628816,0.24962707656678948,0.16394902617149013
11338,0.6434618455032811,0.11560063517092982,0.24093752429284274
11339,0.0355984316977774,0.00799956046038927,0.9564020353158494
11340,0.06527365539556418,0.004256393827220123,0.9304699458101618
11341,0.9519830004632585,0.022709172900880342,0.025307808009409728
11342,0.9509626925836651,0.0014050764690721632,0.047632240706747174
11343,0.10078050284455926,0.24611782882017783,0.653101648467048
11344,0.9385153412101205,0.0035065214498610398,0.05797815654854652
11345,0.015724344594043514,0.01660328419621822,0.9676723656218028
11346,0.9678169294946964,0.022264338620512292,0.009918743371102915
11347,0.8463980765668486,0.018377619017657,0.13522431621224698
11348,0.3958347992562576,0.0019143144005391792,0.6022508829671588
11349,0.027806147851014523,0.009307830107023513,0.9628860251463705
11350,0.8391818033854745,0.03139142236714173,0.12942677548914708
11351,0.9506579737761768,0.029988531536771352,0.01935348723647121
11352,0.5994769428411444,0.008079434390957945,0.3924436299080374
11353,0.2346628115670998,0.05110472836621388,0.7142324712425573
11354,0.8085159769533256,0.008186713382594737,0.183297317735542
11355,0.3118662300864252,0.004367513750728942,0.683766262371663
11356,0.7607462750568138,0.015305915745532625,0.22394782099440627
11357,0.6155653889474285,0.004294722967242049,0.3801398800138671
11358,0.653192203164303,0.014345695846527803,0.3324621242722336
11359,0.710051855229768,0.14585211587611593,0.1440960363446967
11360,0.3184304681013469,0.0153700042622128,0.6661995270155586
11361,0.9773041503849799,0.003291432369704698,0.019404424851116427
11362,0.5896796060555678,0.14845177918812189,0.26186860482220287
11363,0.8115995550292182,0.0574933439533424,0.13090708239098792
11364,0.9915860941729315,0.0016156346461955451,0.006798292446071781
11365,0.671092014646542,0.048157708209886706,0.28075028086886156
11366,0.6884556384422211,0.019108072460756544,0.2924362819568826
11367,0.09851490554345736,0.0056928124357695335,0.8957922809342301
11368,0.8968513386139408,0.0034747573533854426,0.0996739176144612
11369,0.9747822755058705,0.0015765374718248704,0.023641188070042517
11370,0.01241373107071854,0.006397695453921051,0.9811885708366131
11371,0.7977609594247032,0.003226934468041028,0.1990121242680459
11372,0.6778054258755776,0.033029391308719215,0.2891651648101334
11373,0.003016380053766869,0.0032168882472448554,0.9937667164873862
11374,0.9549038424777617,0.03242644222960523,0.012669710325579335
11375,0.6357596073930049,0.014196209819004858,0.3500441737852054
11376,0.7212559369536402,0.006836461232467554,0.2719075993303654
11377,0.4739665261652077,0.012400708835109547,0.5136327718293817
11378,0.9272573702699923,0.04608496061702536,0.026657670975627556
11379,0.05133501692365521,0.00971559449912411,0.9389493680881241
11380,0.9797834216290991,0.004160933299609073,0.016055658032197485
11381,0.04909603628792595,0.023832738455068333,0.927071204767909
11382,0.9708907458532353,0.0029861762131747267,0.026123070056153122
11383,0.9474190389448114,0.006060677994084783,0.04652026164068465
11384,0.9823797293799327,0.007822542523952413,0.009797748585211569
11385,0.9776410114300195,0.004807473776931338,0.01755150470372137
11386,0.8741519133754677,0.01932295123387494,0.10652513973682942
11387,0.6247504491499359,0.08057975250660612,0.29466980579403856
11388,0.00554192050307879,0.0014583698218446385,0.9929997102377506
11389,0.9286833610852763,0.008659398869964847,0.06265725898165121
11390,0.05037840249414264,0.034231974603433996,0.9153896421497566
11391,0.6676513963818022,0.06558970733407583,0.2667588938005952
11392,0.95462200333988,0.005437208255938425,0.039940780332719285
11393,0.01097338533144533,0.0029933325429043096,0.9860332931463008
11394,0.9105749382175006,0.004787047865641508,0.08463800367230952
11395,0.9787520249897707,0.003988252645255449,0.017259731212538446
11396,0.7705452679320013,0.09362981213785071,0.13582492241367491
11397,0.903569910400749,0.0024695193780748022,0.09396056176166284
11398,0.8776020312477112,0.01950870915349272,0.10288926021967777
11399,0.9784222136730317,0.00851544621007494,0.01306233561550097
11400,0.7748755778821472,0.009224124611955174,0.21590027298106973
11401,0.9574967091478627,0.0033091501025868902,0.03919415347762565
